month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
9,17,2019,6,0,0,1,0,0,0,0,1,20,10,0,4,6,854923,708201,0,0,146722,5,2,3,48841,79
9,17,2019,6,0,1,0,0,0,1,0,0,30,12,4,4,10,2513566,1439573,843847,0,230146,12,2,3,32740,31
9,17,2019,6,0,0,1,1,0,0,0,0,117,60,23,19,15,8314911,1845992,4142008,0,2326911,37,14,18,41920,31
9,17,2019,6,0,0,1,0,0,0,0,1,95,43,15,14,23,4387177,2263647,1479381,0,644149,21,10,13,34204,38
9,17,2019,6,0,0,1,1,0,0,0,0,23,11,1,5,6,1241576,708201,353506,0,179869,7,2,4,33147,93
9,17,2019,6,1,0,0,0,1,0,0,0,56,30,12,6,8,4008551,1265299,2448463,0,294789,7,3,5,27363,31
9,17,2019,6,1,0,0,0,1,0,0,0,37,17,8,5,7,1476731,362287,919703,0,194741,4,3,4,29852,28
9,17,2019,6,1,0,0,0,0,0,1,0,40,18,8,6,8,1674909,531232,919703,0,223974,5,4,5,29233,32
9,17,2019,6,0,1,0,0,0,1,0,0,105,47,18,15,25,4759917,2448803,1606427,0,704687,22,11,14,60538,47
9,17,2019,6,0,0,1,0,0,0,0,1,47,21,10,7,9,1984245,560476,1161863,0,261906,6,5,6,37932,42
9,17,2019,6,0,1,0,0,0,1,0,0,111,48,20,16,27,5338102,2567929,2018925,0,751248,24,12,15,46561,31
9,17,2019,6,0,1,0,0,0,1,0,0,32,21,3,1,7,3377114,2518075,818886,0,40153,0,0,0,40153,38
9,17,2019,6,1,0,0,0,0,0,1,0,113,48,20,17,28,5455867,2655680,2018925,0,781262,25,13,16,30014,30
9,17,2019,6,1,0,0,0,1,0,0,0,114,48,20,18,28,5501064,2655680,2018925,0,826459,27,13,17,45197,42
9,17,2019,6,1,0,0,0,1,0,0,0,135,63,27,16,29,12396572,3591782,4604859,0,4199931,32,10,15,26818,29
9,17,2019,6,0,1,0,0,0,1,0,0,181,103,28,22,28,11267638,4665916,5630293,0,971429,44,19,21,27757,30
9,17,2019,6,1,0,0,0,0,0,1,0,119,50,22,19,28,5549358,2655680,2054412,0,839266,28,14,18,12807,17
9,17,2019,6,0,0,1,0,0,0,0,1,127,54,23,20,30,5834549,2852943,2110294,0,871312,29,14,19,32046,40
9,17,2019,6,0,0,1,0,0,0,0,1,70,46,5,9,10,1301903,406923,486271,0,408709,19,5,8,51147,40
9,17,2019,6,0,0,1,1,0,0,0,0,75,48,6,10,11,1470696,510258,490313,0,470125,20,6,9,61416,64
9,18,2019,6,0,0,1,1,0,0,0,0,75,48,6,10,11,1470696,510258,490313,0,470125,20,6,9,61416,64
9,18,2019,6,0,0,1,1,0,0,0,0,134,57,25,21,31,6125528,2921248,2270239,0,934041,31,15,20,62729,57
9,18,2019,6,0,1,0,0,0,1,0,0,81,50,8,11,12,1714389,673052,534146,0,507191,28,6,10,37066,39
9,18,2019,6,0,0,1,0,0,0,0,1,63,41,8,8,6,2063156,445713,1277908,0,339535,14,6,7,30426,42
9,18,2019,6,1,0,0,0,1,0,0,0,87,52,9,13,13,1818391,673166,576780,0,568445,29,7,12,60857,68
9,18,2019,6,0,0,1,1,0,0,0,0,67,44,8,9,6,2134904,445713,1277908,0,411283,15,7,8,71748,52
9,18,2019,6,0,0,1,0,0,0,0,1,18,10,3,1,4,2000735,754665,1185038,0,61032,0,0,0,61032,62
9,19,2019,6,1,0,0,0,1,0,0,0,280,162,15,80,23,10282508,974359,342327,0,8965822,217,14,79,60677,40
9,19,2019,6,0,1,0,0,0,1,0,0,281,162,15,81,23,10321028,974359,342327,0,9004342,218,15,80,38520,38
9,19,2019,6,0,0,1,0,0,0,0,1,1,0,0,1,0,45707,0,0,0,45707,0,0,0,45707,34
9,19,2019,6,0,0,1,0,0,0,0,1,282,162,15,82,23,10363606,974359,342327,0,9046920,224,15,81,42578,68
9,19,2019,6,0,0,1,0,0,0,0,1,31,21,2,6,2,723754,39457,501805,0,182492,10,0,5,40122,44
9,19,2019,6,0,0,1,0,0,0,0,1,32,21,2,7,2,755102,39457,501805,0,213840,11,1,6,31348,35
9,19,2019,6,0,0,1,0,0,0,0,1,287,162,15,87,23,10444246,974359,342327,0,9127560,225,15,86,50470,90
9,19,2019,6,0,0,1,0,0,0,0,1,33,21,2,8,2,829434,39457,501805,0,288172,12,2,7,74332,70
9,19,2019,6,0,1,0,0,0,1,0,0,63,34,15,9,5,3100467,331636,2276412,0,492419,27,4,8,30768,34
9,19,2019,6,0,0,1,0,0,0,0,1,67,36,15,10,6,3182627,376684,2276412,0,529531,28,4,9,37112,43
9,19,2019,6,1,0,0,0,0,0,1,0,21,12,4,3,2,1271505,474968,615163,0,181374,2,2,2,105860,73
9,19,2019,6,1,0,0,0,0,0,1,0,22,12,4,4,2,1288395,474968,615163,0,198264,6,2,3,16890,25
9,19,2019,6,0,1,0,0,0,1,0,0,26,11,5,7,3,9614093,8347716,982641,0,283736,4,2,6,44031,46
9,19,2019,6,0,1,0,0,0,1,0,0,7,4,1,1,1,335886,111572,189866,0,34448,0,0,0,34448,28
9,19,2019,6,1,0,0,0,1,0,0,0,30,13,6,8,3,9663756,8347716,982641,0,333399,6,3,7,49663,39
9,19,2019,6,1,0,0,0,1,0,0,0,31,17,6,5,3,1699066,576514,903756,0,218796,7,2,4,20532,15
9,20,2019,6,1,0,0,0,0,0,1,0,39,14,6,7,12,3013669,2124112,514706,0,374851,20,3,6,54551,86
9,20,2019,6,1,0,0,0,0,0,1,0,36,15,8,9,4,10781937,8876707,1478768,0,426462,8,4,8,93063,53
9,20,2019,6,0,0,1,0,0,0,0,1,7,4,1,1,1,291431,69045,142204,0,80182,0,0,0,80182,78
9,20,2019,6,1,0,0,0,0,0,1,0,68,57,4,2,5,854045,351476,435142,0,67427,0,0,1,57547,61
9,20,2019,6,1,0,0,0,0,0,1,0,69,57,4,3,5,892550,351476,435142,0,105932,7,0,2,38505,45
9,20,2019,6,1,0,0,0,1,0,0,0,12,7,2,2,1,447716,69045,250997,0,127674,4,0,1,47492,29
9,20,2019,6,0,0,1,0,0,0,0,1,47,37,5,1,4,1795046,770834,995079,0,29133,0,0,0,29133,38
9,20,2019,6,0,0,1,0,0,0,0,1,30,16,5,3,6,1004475,394812,454029,0,155634,5,1,2,27960,34
9,20,2019,6,1,0,0,0,1,0,0,0,16,9,4,1,2,3218443,1731293,1442046,0,45104,0,0,0,45104,35
9,20,2019,6,1,0,0,0,1,0,0,0,80,51,10,10,9,2895657,734531,1712466,0,448660,16,8,9,37377,37
9,20,2019,6,1,0,0,0,1,0,0,0,17,9,4,2,2,3293765,1731293,1442046,0,120426,1,1,1,75322,39
9,21,2019,6,0,1,0,0,0,1,0,0,59,26,17,7,9,9901129,1912324,7091953,0,896852,3,2,6,29998,27
9,21,2019,6,1,0,0,0,1,0,0,0,64,28,18,8,10,10098596,1970517,7196466,0,931613,4,3,7,34761,30
9,21,2019,6,1,0,0,0,0,0,1,0,24,12,6,3,3,4318187,2108863,1879447,0,329877,2,2,2,209451,208
9,21,2019,6,1,0,0,0,0,0,1,0,69,30,20,9,10,10491679,1970517,7553189,0,967973,5,4,8,36360,37
9,21,2019,6,0,1,0,0,0,1,0,0,94,59,13,11,11,3636634,1002102,2151232,0,483300,19,9,10,34640,43
9,21,2019,6,0,0,1,0,0,0,0,1,79,36,21,10,12,10712308,2090479,7620304,0,1001525,7,4,9,33552,38
9,21,2019,6,0,0,1,1,0,0,0,0,82,37,22,11,12,10936798,2090479,7797362,0,1048957,8,5,10,47432,52
9,21,2019,6,1,0,0,0,1,0,0,0,101,64,14,12,11,3750451,1002102,2234415,0,513934,21,10,11,30634,30
9,21,2019,6,1,0,0,0,0,0,1,0,103,65,14,13,11,3796468,1002102,2234415,0,559951,24,11,12,46017,41
9,21,2019,6,1,0,0,0,1,0,0,0,134,95,17,8,14,6296182,3532527,2375682,0,387973,14,1,7,48690,50
9,21,2019,6,0,0,1,0,0,0,0,1,4,2,1,1,0,140702,0,110316,0,30386,0,0,0,30386,37
9,21,2019,6,0,0,1,0,0,0,0,1,5,2,1,2,0,169448,0,110316,0,59132,1,1,1,28746,37
9,21,2019,6,1,0,0,0,0,0,1,0,10,4,3,3,0,332834,0,239765,0,93069,2,2,2,33937,32
9,21,2019,6,1,0,0,0,1,0,0,0,11,4,3,4,0,365060,0,239765,0,125295,5,3,3,32226,29
9,21,2019,6,1,0,0,0,0,0,1,0,12,4,3,5,0,446766,0,239765,0,207001,6,4,4,81706,85
9,22,2019,6,1,0,0,0,0,0,1,0,12,4,3,5,0,446766,0,239765,0,207001,6,4,4,81706,85
9,22,2019,6,1,0,0,0,1,0,0,0,13,4,3,6,0,493000,0,239765,0,253235,12,5,5,46234,49
9,22,2019,6,1,0,0,0,1,0,0,0,45,24,7,6,8,3459832,1036218,2062446,0,361168,19,5,5,14190,13
9,22,2019,6,1,0,0,0,0,0,1,0,50,26,8,7,9,3738154,1116454,2227062,0,394638,20,6,6,33470,35
9,22,2019,6,0,1,0,0,0,1,0,0,13,4,4,1,4,1890244,811242,1047629,0,31373,0,0,0,31373,26
9,22,2019,6,0,1,0,0,0,1,0,0,14,4,4,2,4,1915690,811242,1047629,0,56819,1,1,1,25446,26
9,22,2019,6,0,1,0,0,0,1,0,0,60,29,12,8,11,4710731,1218093,3070898,0,421740,21,7,7,27102,49
9,22,2019,6,1,0,0,0,0,0,1,0,43,29,5,4,5,1490295,609502,644147,0,236646,3,3,3,123592,100
9,22,2019,6,1,0,0,0,0,0,1,0,21,7,6,3,5,2407263,910215,1368342,0,128706,2,2,2,71887,68
9,22,2019,6,1,0,0,0,1,0,0,0,76,38,15,9,14,7396942,2639145,4387955,0,369842,22,5,8,22127,23
9,22,2019,6,1,0,0,0,0,0,1,0,22,7,6,4,5,2435689,910215,1368342,0,157132,8,3,3,28426,38
9,22,2019,6,0,0,1,0,0,0,0,1,70,35,13,9,13,4989634,1372096,3141135,0,476403,22,7,8,54663,63
9,22,2019,6,0,0,1,0,0,0,0,1,83,37,22,12,12,10963050,2090479,7797362,0,1075209,12,6,11,26252,34
9,22,2019,6,1,0,0,0,1,0,0,0,113,73,14,14,12,3912529,1097236,2234415,0,580878,26,12,13,20927,13
9,22,2019,6,0,0,1,1,0,0,0,0,84,37,22,13,12,11026073,2090479,7797362,0,1138232,13,7,12,63023,52
9,22,2019,6,0,0,1,0,0,0,0,1,71,35,13,10,13,5006174,1372096,3141135,0,492943,25,8,9,16540,31
9,22,2019,6,0,0,1,1,0,0,0,0,75,37,14,11,13,5105778,1372096,3205812,0,527870,26,9,10,34927,35
9,23,2019,6,0,0,1,1,0,0,0,0,75,37,14,11,13,5105778,1372096,3205812,0,527870,26,9,10,34927,35
9,23,2019,6,0,1,0,0,0,1,0,0,80,46,14,4,16,9073213,6079248,2770043,0,223922,11,0,3,37034,51
9,23,2019,6,0,0,1,0,0,0,0,1,5,3,1,1,0,89227,0,56571,0,32656,0,0,0,32656,39
9,23,2019,6,1,0,0,0,0,0,1,0,84,35,20,14,15,4328866,1195088,2469706,0,664072,25,12,13,26833,27
9,23,2019,6,0,0,1,0,0,0,0,1,14,9,1,1,3,516837,324330,154735,0,37772,0,0,0,37772,47
9,23,2019,6,0,1,0,0,0,1,0,0,20,12,1,2,5,804202,575885,154735,0,73582,2,1,1,35810,34
9,0,2019,0,1,0,0,0,1,0,0,0,7,5,1,1,0,310549,0,282952,0,27597,0,0,0,27597,29
9,0,2019,0,1,0,0,0,1,0,0,0,8,5,1,2,0,336956,0,282952,0,54004,1,1,1,26407,34
9,0,2019,0,1,0,0,0,1,0,0,0,26,15,2,3,6,1049373,704445,254275,0,90653,4,2,2,17071,14
9,0,2019,0,1,0,0,0,0,0,1,0,9,5,1,3,0,395161,0,282952,0,112209,2,2,2,58205,56
9,0,2019,0,0,1,0,0,0,1,0,0,10,4,0,5,1,397511,66644,0,0,330867,9,4,4,41777,41
9,0,2019,0,0,1,0,0,0,1,0,0,11,4,0,6,1,442739,66644,0,0,376095,10,5,5,45228,58
9,0,2019,0,1,0,0,0,0,0,1,0,30,16,3,4,7,1368855,996589,261886,0,110380,5,3,3,19727,24
9,0,2019,0,1,0,0,0,1,0,0,0,13,5,0,7,1,475827,66644,0,0,409183,12,6,6,33088,30
9,0,2019,0,1,0,0,0,0,0,1,0,14,5,0,8,1,563631,66644,0,0,496987,13,7,7,87804,88
9,0,2019,0,0,0,1,0,0,0,0,1,15,5,0,9,1,615189,66644,0,0,548545,21,8,8,51558,55
9,0,2019,0,0,1,0,0,0,1,0,0,2,0,0,1,1,172794,146419,0,0,26375,0,0,0,26375,32
9,0,2019,0,0,0,1,0,0,0,0,1,43,24,7,4,8,1427167,577350,642928,0,206889,6,1,3,51255,38
9,0,2019,0,1,0,0,0,1,0,0,0,5,2,2,1,0,316189,0,261727,0,54462,0,0,0,54462,43
9,0,2019,0,1,0,0,0,1,0,0,0,9,7,1,1,0,215908,0,110696,0,105212,0,0,0,105212,78
9,0,2019,0,1,0,0,0,1,0,0,0,52,27,12,4,9,1392549,437583,845324,0,109642,10,3,3,12854,13
9,0,2019,0,1,0,0,0,0,0,1,0,58,29,14,5,10,1613990,534706,931644,0,147640,11,4,4,37998,65
9,1,2019,0,0,1,0,0,0,1,0,0,69,32,18,6,13,2179541,767304,1238607,0,173630,19,5,5,25990,31
9,1,2019,0,0,0,1,0,0,0,0,1,79,38,19,7,15,2411638,842049,1330065,0,239524,20,6,6,65894,93
9,1,2019,0,0,0,1,1,0,0,0,0,86,41,21,8,16,2614884,893387,1406227,0,315270,29,7,7,75746,99
9,1,2019,0,0,0,1,0,0,0,0,1,65,28,19,17,1,7418548,277720,6051868,0,1088960,29,16,16,24429,33
9,1,2019,0,0,1,0,0,0,1,0,0,133,63,26,17,27,17953146,12161601,5255395,0,536150,43,6,16,30885,43
9,1,2019,0,0,0,1,1,0,0,0,0,137,64,26,18,29,18238178,12275042,5255395,0,707741,45,7,17,171591,183
9,1,2019,0,1,0,0,0,1,0,0,0,17,8,6,2,1,992035,122245,776340,0,93450,3,1,1,17274,17
9,1,2019,0,0,0,1,1,0,0,0,0,140,65,26,20,29,18335977,12275042,5255395,0,805540,58,8,19,97709,66
9,2,2019,0,0,0,1,1,0,0,0,0,140,65,26,20,29,18335977,12275042,5255395,0,805540,58,8,19,97709,66
9,2,2019,0,0,1,0,0,0,1,0,0,43,22,5,5,11,1823250,1101008,591072,0,131170,6,4,4,20790,26
9,11,2019,0,0,0,1,0,0,0,0,1,63,36,11,5,11,2893714,1377429,1268539,0,247746,7,2,4,40857,43
9,12,2019,0,1,0,0,0,1,0,0,0,18,9,4,2,3,1473406,200634,1208149,0,64623,1,1,1,31235,27
9,12,2019,0,1,0,0,0,0,0,1,0,20,10,4,3,3,1529112,200634,1208149,0,120329,2,2,2,55706,40
9,12,2019,0,0,1,0,0,0,1,0,0,24,11,5,4,4,1744009,241995,1354787,0,147227,3,2,3,26898,28
9,12,2019,0,0,0,1,1,0,0,0,0,75,31,14,15,15,5725724,2255143,2933589,0,536992,18,13,14,41454,44
9,12,2019,0,0,0,1,1,0,0,0,0,157,87,19,28,23,12120019,4208233,6024496,0,1887290,38,22,27,909285,68
9,15,2019,0,0,0,1,1,0,0,0,0,157,87,19,28,23,12120019,4208233,6024496,0,1887290,38,22,27,909285,68
9,13,2019,0,0,1,0,0,0,1,0,0,12,4,4,1,3,869220,203889,623427,0,41904,0,0,0,41904,36
9,13,2019,0,1,0,0,0,0,0,1,0,124,64,21,8,31,5106064,2763119,2038069,0,304876,7,7,7,101209,263
9,13,2019,0,0,0,1,0,0,0,0,1,186,108,29,13,36,16314957,7159357,8120556,0,1035044,41,9,12,35506,41
9,13,2019,0,0,1,0,0,0,1,0,0,27,11,11,2,3,2469436,253053,2086538,0,129845,3,1,1,76598,57
9,13,2019,0,0,1,0,0,0,1,0,0,11,7,2,2,0,325639,0,234503,0,91136,4,0,1,33881,25
9,13,2019,0,0,1,0,0,0,1,0,0,12,7,2,3,0,383660,0,234503,0,149157,5,1,2,58021,70
9,13,2019,0,0,1,0,0,0,1,0,0,16,10,0,2,4,2191312,1789626,0,0,401686,0,0,1,397648,28
9,13,2019,0,1,0,0,0,1,0,0,0,17,8,5,2,2,2255157,80599,2090185,0,84373,1,1,1,31506,32
9,13,2019,0,1,0,0,0,0,0,1,0,21,9,7,3,2,2667238,80599,2460296,0,126343,2,2,2,41970,43
9,13,2019,0,0,1,0,0,0,1,0,0,26,11,7,4,4,2880643,262511,2460296,0,157836,4,3,3,31493,33
9,14,2019,0,0,1,0,0,0,1,0,0,26,11,7,4,4,2880643,262511,2460296,0,157836,4,3,3,31493,33
9,13,2019,0,0,1,0,0,0,1,0,0,31,12,8,3,8,2679461,957893,1631373,0,90195,1,1,2,32310,21
9,14,2019,0,0,1,0,0,0,1,0,0,31,12,8,3,8,2679461,957893,1631373,0,90195,1,1,2,32310,21
9,14,2019,0,0,0,1,1,0,0,0,0,25,12,5,4,4,2868307,1567602,1139363,0,161342,1,1,3,109679,112
9,14,2019,0,0,0,1,0,0,0,0,1,85,51,15,9,10,3900213,1264130,2266628,0,369455,27,4,8,28813,35
9,14,2019,0,0,0,1,0,0,0,0,1,125,81,16,15,13,4488529,1324855,2546784,0,616890,27,13,14,36012,35
9,14,2019,0,0,0,1,1,0,0,0,0,130,84,16,16,14,4643715,1423699,2546784,0,673232,28,14,15,56342,48
9,14,2019,0,1,0,0,0,1,0,0,0,30,19,1,6,4,690374,347724,147016,0,195634,7,4,5,7218,12
9,14,2019,0,1,0,0,0,1,0,0,0,5,3,1,1,0,274000,0,249536,0,24464,0,0,0,24464,13
9,14,2019,0,1,0,0,0,1,0,0,0,137,88,17,17,15,5103408,1659212,2734426,0,709770,29,15,16,36538,25
9,14,2019,0,1,0,0,0,1,0,0,0,6,3,1,2,0,321406,0,249536,0,71870,1,1,1,47406,27
9,14,2019,0,1,0,0,0,1,0,0,0,7,3,1,3,0,360009,0,249536,0,110473,2,2,2,38603,30
9,14,2019,0,1,0,0,0,1,0,0,0,8,3,1,4,0,395797,0,249536,0,146261,3,3,3,35788,27
9,14,2019,0,1,0,0,0,0,0,1,0,142,90,18,18,16,5602995,1879653,2984172,0,739170,32,16,17,29400,28
9,14,2019,0,1,0,0,0,0,0,1,0,143,90,18,19,16,5639688,1879653,2984172,0,775863,33,17,18,36693,35
9,15,2019,0,0,1,0,0,0,1,0,0,86,44,17,10,15,6884310,1841555,4660471,0,382284,9,4,9,93737,87
9,15,2019,0,0,1,0,0,0,1,0,0,87,44,17,11,15,6916055,1841555,4660471,0,414029,13,5,10,31745,30
9,15,2019,0,0,1,0,0,0,1,0,0,88,44,17,12,15,6947973,1841555,4660471,0,445947,14,6,11,31918,33
9,15,2019,0,0,1,0,0,0,1,0,0,89,44,17,13,15,6992356,1841555,4660471,0,490330,15,7,12,44383,47
9,15,2019,0,0,1,0,0,0,1,0,0,90,44,17,14,15,7018193,1841555,4660471,0,516167,16,8,13,25837,60
9,15,2019,0,1,0,0,0,0,0,1,0,90,40,23,11,16,4223119,1497608,2389221,0,336290,12,7,10,32905,37
9,15,2019,0,0,1,0,0,0,1,0,0,151,68,30,21,32,19070781,12466322,5765484,0,838975,59,9,20,33435,50
9,15,2019,0,1,0,0,0,1,0,0,0,97,45,24,12,16,4281309,1497608,2410799,0,372902,16,7,11,36612,35
9,15,2019,0,0,0,1,0,0,0,0,1,154,69,30,22,33,19267399,12602599,5765484,0,899316,61,10,21,60341,76
9,15,2019,0,0,0,1,1,0,0,0,0,156,69,30,24,33,19329383,12602599,5765484,0,961300,64,10,23,57729,66
9,15,2019,0,0,0,1,0,0,0,0,1,30,20,3,3,4,1619243,820503,539430,0,259310,7,1,2,45093,40
9,15,2019,0,1,0,0,0,1,0,0,0,160,89,19,29,23,12153262,4208233,6024496,0,1920533,42,23,28,33243,31
9,15,2019,0,0,0,1,1,0,0,0,0,36,23,4,4,5,2105370,984560,621934,0,498876,8,2,3,239566,184
9,15,2019,0,0,0,1,1,0,0,0,0,130,29,40,27,34,23193834,11192176,8581874,0,3419784,51,13,26,117550,145
9,15,2019,0,1,0,0,0,1,0,0,0,30,9,10,4,7,1869744,780660,855571,0,233513,6,2,3,90896,94
9,15,2019,0,0,0,1,1,0,0,0,0,37,23,4,5,5,2149668,984560,621934,0,543174,12,3,4,44298,38
9,15,2019,0,1,0,0,0,0,0,1,0,33,10,10,5,8,2140532,987802,855571,0,297159,10,2,4,63646,71
9,16,2019,0,1,0,0,0,1,0,0,0,4,3,0,1,0,38357,0,0,0,38357,0,0,0,38357,36
9,16,2019,0,0,1,0,0,0,1,0,0,2,1,0,1,0,41700,0,0,0,41700,0,0,0,41700,60
9,16,2019,0,1,0,0,0,0,0,1,0,6,4,0,2,0,169687,0,0,0,169687,2,1,1,131330,159
9,16,2019,0,1,0,0,0,1,0,0,0,10,6,1,1,2,752722,562733,152522,0,37467,0,0,0,37467,49
9,16,2019,0,1,0,0,0,0,0,1,0,13,7,1,2,3,795429,563011,152522,0,79896,1,1,1,42429,47
9,16,2019,0,0,1,0,0,0,1,0,0,27,16,1,3,7,540151,346758,97756,0,95637,5,1,2,33958,34
9,16,2019,0,0,0,1,0,0,0,0,1,30,18,1,4,7,580098,346758,97756,0,135584,7,2,3,39947,40
9,16,2019,0,0,0,1,1,0,0,0,0,32,19,1,5,7,594040,346758,97756,0,149526,8,3,4,13942,16
9,16,2019,0,0,0,1,1,0,0,0,0,33,19,1,6,7,638303,346758,97756,0,193789,9,3,5,44263,38
9,16,2019,0,1,0,0,0,0,0,1,0,30,13,5,5,7,3213489,1860136,1139363,0,213990,13,2,4,52648,42
9,16,2019,0,1,0,0,0,1,0,0,0,35,20,1,7,7,670639,346758,97756,0,226125,10,4,6,32336,30
9,16,2019,0,1,0,0,0,0,0,1,0,37,21,1,8,7,754192,346758,97756,0,309678,11,5,7,83553,64
9,16,2019,0,0,0,1,0,0,0,0,1,175,104,47,12,12,8392659,604298,7469540,0,318821,41,1,11,22119,9
9,16,2019,0,1,0,0,0,0,0,1,0,9,7,1,1,0,102855,0,50984,0,51871,0,0,0,51871,65
9,17,2019,0,0,1,0,0,0,1,0,0,11,3,3,1,4,1127310,559538,502866,0,64906,0,0,0,64906,67
9,17,2019,0,0,1,0,0,0,1,0,0,12,3,3,2,4,1155221,559538,502866,0,92817,3,1,1,27911,40
9,17,2019,0,1,0,0,0,1,0,0,0,64,40,13,5,6,3356684,579380,2570064,0,207240,5,4,4,16922,19
9,17,2019,0,1,0,0,0,1,0,0,0,21,8,5,3,5,1649071,776060,748594,0,124417,4,2,2,31600,29
9,17,2019,0,1,0,0,0,0,0,1,0,27,10,7,4,6,2363424,937239,1241036,0,185149,5,3,3,60732,51
9,17,2019,0,0,0,1,0,0,0,0,1,31,12,7,5,7,2443126,985608,1241036,0,216482,9,4,4,31333,40
9,17,2019,0,1,0,0,0,0,0,1,0,156,75,39,16,26,9394908,3521523,5035223,0,838162,39,10,15,44339,54
9,18,2019,0,1,0,0,0,0,0,1,0,13,9,2,1,1,746416,236559,468532,0,41325,0,0,0,41325,40
9,18,2019,0,1,0,0,0,0,0,1,0,14,9,2,2,1,783084,236559,468532,0,77993,2,0,1,36668,51
9,18,2019,0,0,1,0,0,0,1,0,0,32,21,3,3,5,708540,279531,130908,0,298101,2,0,2,31426,46
9,18,2019,0,1,0,0,0,1,0,0,0,33,21,5,1,6,7882217,5280917,2544203,0,57097,0,0,0,57097,69
9,18,2019,0,0,1,0,0,0,1,0,0,4,3,0,1,0,47464,0,0,0,47464,0,0,0,47464,93
9,18,2019,0,0,0,1,1,0,0,0,0,9,4,3,1,1,1314929,93942,1085552,0,135435,0,0,0,135435,97
9,18,2019,0,0,1,0,0,0,1,0,0,4,3,0,1,0,45660,0,0,0,45660,0,0,0,45660,37
9,18,2019,0,1,0,0,0,1,0,0,0,14,7,3,2,2,879603,193575,588775,0,97253,1,1,1,31606,28
9,18,2019,0,1,0,0,0,1,0,0,0,9,5,2,1,1,143112,9603,106449,0,27060,0,0,0,27060,33
9,18,2019,0,0,0,1,0,0,0,0,1,14,9,2,2,1,181994,9603,106449,0,65942,1,1,1,38882,47
9,18,2019,0,0,0,1,1,0,0,0,0,16,10,2,3,1,253230,9603,106449,0,137178,3,2,2,71236,109
9,18,2019,0,0,0,1,0,0,0,0,1,5,3,0,1,1,90925,62760,0,0,28165,0,0,0,28165,36
9,18,2019,0,0,1,0,0,0,1,0,0,17,10,2,4,1,283267,9603,106449,0,167215,16,2,3,30037,35
9,18,2019,0,0,0,1,0,0,0,0,1,16,11,2,1,2,666461,166823,452747,0,46891,0,0,0,46891,50
9,18,2019,0,0,0,1,0,0,0,0,1,24,13,4,3,4,1221252,466149,618884,0,136219,2,2,2,38966,42
9,18,2019,0,0,1,0,0,0,1,0,0,19,10,2,5,2,1014105,475880,327431,0,210794,7,1,4,32016,30
9,19,2019,0,0,0,1,1,0,0,0,0,3,1,0,1,1,112648,68178,0,0,44470,0,0,0,44470,53
9,19,2019,0,1,0,0,0,1,0,0,0,24,16,2,5,1,415939,53403,145364,0,217172,9,0,4,43175,59
9,19,2019,0,1,0,0,0,0,0,1,0,100,58,18,10,14,4550198,1536056,2600834,0,413308,28,5,9,43853,57
9,19,2019,0,0,1,0,0,0,1,0,0,12,4,5,1,2,1665105,341210,1286118,0,37777,0,0,0,37777,36
9,19,2019,0,1,0,0,0,1,0,0,0,16,6,6,2,2,1821952,341210,1380102,0,100640,1,1,1,62863,57
9,19,2019,0,1,0,0,0,1,0,0,0,55,36,5,6,8,1696992,821503,618765,0,256724,16,5,5,13623,15
9,19,2019,0,1,0,0,0,0,0,1,0,61,38,7,7,9,2068990,889550,888169,0,291271,17,6,6,34547,35
9,19,2019,0,1,0,0,0,1,0,0,0,83,39,17,12,15,6940353,2025377,4539616,0,375360,11,6,11,18192,14
9,20,2019,0,0,1,0,0,0,1,0,0,86,39,14,16,17,3238318,962161,1620068,0,656089,30,9,15,33400,72
9,20,2019,0,0,1,0,0,0,1,0,0,48,25,5,6,12,2136629,1390848,591072,0,154709,7,5,5,23539,26
9,20,2019,0,1,0,0,0,0,0,1,0,90,41,14,17,18,3379073,1069483,1620068,0,689522,32,10,16,33433,37
9,20,2019,0,1,0,0,0,1,0,0,0,45,16,10,8,11,2238658,824404,1161360,0,252894,15,7,7,13934,17
9,20,2019,0,1,0,0,0,1,0,0,0,52,28,5,7,12,2158354,1390848,591072,0,176434,8,6,6,21725,17
9,20,2019,0,1,0,0,0,1,0,0,0,80,38,9,20,13,3723762,1275848,1451087,0,996827,39,12,19,100011,102
9,20,2019,0,0,0,1,0,0,0,0,1,93,42,14,18,19,3496276,1161336,1620068,0,714872,33,10,17,25350,32
9,20,2019,0,1,0,0,0,0,0,1,0,92,44,19,13,16,7508361,2120809,4946801,0,440751,12,7,12,65391,71
9,20,2019,0,1,0,0,0,0,0,1,0,83,40,9,21,13,3744091,1275848,1451087,0,1017156,41,13,20,20329,27
9,20,2019,0,1,0,0,0,0,0,1,0,56,30,5,8,13,2471222,1655840,591072,0,224310,9,7,7,47876,53
9,20,2019,0,0,0,1,1,0,0,0,0,63,35,5,9,14,2686097,1749383,591072,0,345642,13,8,8,121332,87
9,20,2019,0,1,0,0,0,1,0,0,0,9,5,2,1,1,349610,143051,188597,0,17962,0,0,0,17962,13
